voltage_rms_V,current_rms_A,frequency_Hz,temperature_C,irradiance_Wm2,harmonic_3rd_pct,harmonic_5th_pct,harmonic_7th_pct,THD_voltage_pct,THD_current_pct,true_scenario,predicted_scenario
230.9967132134245,19.133578715355902,50.00260549042946,29.406168919195043,401.6720279119435,1.503917142522278e-14,7.085317434452228,4.959722204116576,9.319791281373703,9.61288545857458,Harmonic_Distortion,Harmonic_Distortion
230.47600400298953,16.363248634268096,49.98549547870928,32.58005922568804,232.32228378676896,1.3858072831503964e-14,5.712997847408837,3.9990984931862,6.436962339189899,7.751013901675681,Harmonic_Distortion,Harmonic_Distortion
230.86025075267193,20.065124018446085,50.01863146025749,32.148948715662065,311.27668515873165,1.3381280204806574e-14,6.269674063497842,4.388771844448501,8.657037933494044,8.506275010621325,Harmonic_Distortion,Harmonic_Distortion
230.83656913312598,16.56331317442154,50.00892144402964,30.575285646158573,287.27535144203557,1.4902964371607174e-14,7.501340405567893,5.25093828389754,8.536828357364765,10.177317639132195,Harmonic_Distortion,Harmonic_Distortion
231.3463000914572,21.271456970048675,50.03158182512821,30.17548530001519,213.4731858176987,1.3454374278372951e-14,7.413048161033424,5.18913371272341,10.835691269791916,10.057528618888261,Harmonic_Distortion,Harmonic_Distortion
230.70875164228556,18.216736378685066,50.004387650027276,32.46723319848932,467.2377472635575,1.3275095765449267e-14,6.267266389935436,4.3870864729548185,7.856560048290818,8.503008439943137,Harmonic_Distortion,Harmonic_Distortion
230.6637172662834,15.522439585057004,50.003664688744436,29.86828864436855,398.4983789503283,1.5570679846150462e-14,7.124710950966086,4.987297665676276,7.602487692296364,9.666331950642364,Harmonic_Distortion,Harmonic_Distortion
230.71157708889876,15.706787148165061,49.99640961573435,29.204852875028422,481.0439451601338,1.4616128132574312e-14,7.292520113894763,5.104764079726351,7.872228745106888,9.894004214737244,Harmonic_Distortion,Harmonic_Distortion
230.82959133471897,20.483114065234037,49.98210545962088,30.996913957604217,253.78049244732173,1.3932891017135975e-14,6.029463673521535,4.220624571465085,8.50108672863322,8.180373597429345,Harmonic_Distortion,Harmonic_Distortion
230.62552543571104,18.09411815586644,50.00675149097598,32.859132130304836,433.22145147235324,1.375431750915739e-14,5.924910811090261,4.147437567763199,7.38020883944068,8.038523256888375,Harmonic_Distortion,Harmonic_Distortion
230.6955275725883,19.222734603279893,49.999025631961395,28.659111088932605,268.89680899965657,1.3250909386370027e-14,5.880999824020237,4.116699876814183,7.7828083772639225,7.978947762497031,Harmonic_Distortion,Harmonic_Distortion
230.74574060357855,16.198165721238237,50.01831805084712,30.90558304610451,408.2787306928659,1.3813740437416266e-14,7.238811696079275,5.067168187255508,8.059288887442708,9.821136220692106,Harmonic_Distortion,Harmonic_Distortion
230.75007337876477,15.717217332984099,49.99031661133333,28.655288757786565,421.69520117466254,1.4003797258410485e-14,7.484462546851647,5.239123782796167,8.082705337791387,10.154418887717563,Harmonic_Distortion,Harmonic_Distortion
231.1311004118396,19.167202709282254,49.996909886415004,30.442920226757668,290.2846075342819,1.4801892366946375e-14,7.540305439039267,5.278213807327504,9.92967309943293,10.230182794026813,Harmonic_Distortion,Harmonic_Distortion
230.88083772905443,18.46287937774495,49.97831223855533,28.12429745693128,477.4425287936081,1.3933051050364077e-14,6.900201705437019,4.830141193805925,8.760208524742353,9.361732801538922,Harmonic_Distortion,Harmonic_Distortion
231.12375478004384,21.088126918994924,49.98293513298882,30.095571596581518,242.1018791191738,1.4125474692132491e-14,6.824713092688434,4.777299164881917,9.897298934823528,9.259314893732801,Harmonic_Distortion,Harmonic_Distortion
230.69431734568073,19.902157335707464,50.024117072417766,30.336908007776458,441.3082746838912,1.3478064987351771e-14,5.674040604678289,3.971828423274816,7.7760241223366044,7.698159316737864,Harmonic_Distortion,Harmonic_Distortion
230.65465582944657,16.396982790032162,49.97875171176281,31.98408544162581,448.8285844648209,1.4114453482561508e-14,6.694815042013776,4.686370529409658,7.5503383892475116,9.08307789461744,Harmonic_Distortion,Harmonic_Distortion
230.68148090788242,17.540240648574663,50.022477214615854,31.01553578669363,460.32168613280334,1.3093982688717237e-14,6.38319815620319,4.468238709342247,7.70370045682522,8.660296917199389,Harmonic_Distortion,Harmonic_Distortion
172.62926678576767,9.933361876949563,49.97806428843091,31.4699625270093,108.2317230695969,1.197623668388766e-14,2.0365065944225793,1.4255546160958135,1.8610285227698045,2.762996126697822,Voltage_Sag,Voltage_Sag
156.67984573833,8.700196717794833,50.03457395288811,28.4211123194165,127.98825161086924,1.157067321583138e-14,1.9764799020757864,1.3835359314530618,1.7429868207897028,2.681555919773428,Voltage_Sag,Voltage_Sag
176.42541431198873,11.42028557231095,49.99732354070968,28.57548773188457,67.24016087088893,1.232835719521379e-14,2.0683860731027974,1.4478702511719692,2.126427324183286,2.8062480741041425,Voltage_Sag,Voltage_Sag
175.98621486415334,8.664471193269188,50.009430770450905,28.08459206534576,43.858807639842595,1.1398734237715435e-14,1.9149260314517487,1.3404482220162348,1.4972470287266606,2.598043739364458,Voltage_Sag,Voltage_Sag
160.83461234107875,9.502410768807778,49.98556883932914,29.574521827328113,111.68574321594076,1.150197342522997e-14,2.459956332046185,1.7219694324323427,2.3079769561107857,3.3375044480111478,Voltage_Sag,Voltage_Sag
172.5600027517544,9.242934876046197,50.00771693105113,28.725993638386097,35.21700744153503,1.1022041147864454e-14,2.258446514449753,1.5809125601148384,1.9210196072725443,3.064109386568496,Voltage_Sag,Voltage_Sag
179.36598610715666,10.157379609156616,50.00525498450294,29.494456553838287,35.910494391311275,1.2249065907853547e-14,2.432396197631033,1.7026773383417344,2.187355194664784,3.3001126984097047,Voltage_Sag,Voltage_Sag
142.5486104528951,11.176095096430265,49.990569503851,28.396452566319503,140.98102428216745,1.2258823821296786e-14,2.529320864367513,1.7705246050572716,3.149681737904016,3.4316136125279337,Voltage_Sag,Voltage_Sag
177.85320280387901,10.969072601746609,50.00305125024205,30.56993310398219,123.53730489255948,1.1760516607205412e-14,2.235119780786017,1.5645838465502233,2.1892198112132792,3.032461232352875,Voltage_Sag,Voltage_Sag
154.61262669048173,9.714406841889993,49.99256170837357,29.851197462374063,132.90865729470693,1.1386005196670392e-14,2.0562752997789153,1.4393927098452513,2.051875205439764,2.789816985750761,Voltage_Sag,Voltage_Sag
167.12340390473952,9.229138867418046,49.99342949553754,29.66755747437954,87.3452728828495,1.2023505558596871e-14,2.1225641018117103,1.4857948712682048,1.8614691406130541,2.879753204843623,Voltage_Sag,Voltage_Sag
140.40198094346903,9.43530473466653,50.0346462321082,30.74297338182378,75.53568956723149,1.2751722987935646e-14,2.4873815983627026,1.7411671188539,2.6546472347234333,3.3747132175843566,Voltage_Sag,Voltage_Sag
154.04066225638033,11.191377385887074,49.99406858092931,30.14173915932001,69.40334460056266,1.1307837685897383e-14,2.4131145488244226,1.6891801841771046,2.7844386644034693,3.273952645152366,Voltage_Sag,Voltage_Sag
174.73572642495162,10.829152298373875,49.9961869788499,29.152622456729848,105.9501155121145,1.123064120300801e-14,2.340414677860677,1.638290274502482,2.3034448096013325,3.175318315936647,Voltage_Sag,Voltage_Sag
180.1643307544584,10.80070373476768,49.99866093654204,28.38038299291974,103.72556886503037,1.2032138651052134e-14,2.50037798020931,1.750264586146526,2.3803348244588527,3.392345840430562,Voltage_Sag,Voltage_Sag
148.0524340897916,10.379896168422315,49.97972565267119,31.203536704340387,145.06562950908966,1.1411865663507978e-14,2.4069605828028644,1.684872407962016,2.6800740829801986,3.2656033550847763,Voltage_Sag,Voltage_Sag
155.68124058333473,8.790938491019395,50.023106240722136,30.360303581433236,60.40600246070247,1.143323899193792e-14,1.9931421712401296,1.3951995198681015,1.7874082651966865,2.7041621736835113,Voltage_Sag,Voltage_Sag
148.91019776029677,10.153707526754234,50.03232419363302,29.86394061192491,98.69166168406197,1.167249275872062e-14,2.40970017062443,1.6867901194371107,2.60948588497885,3.2693202448608587,Voltage_Sag,Voltage_Sag
178.63408263690548,8.869334670637553,50.00736713225401,31.72494494276041,101.95121298271347,1.2512516003356974e-14,1.9376971784640589,1.3563880249248481,1.5278797620748608,2.628938110719692,Voltage_Sag,Voltage_Sag
168.70436575742977,10.627115132786853,50.00468801785397,31.097285664567373,80.23299609484553,1.2333672170521803e-14,2.475453442662381,1.7328174098636833,2.4763272691972635,3.358529892625385,Voltage_Sag,Voltage_Sag
176.77497932443788,9.489236842821644,50.019996484938204,29.456768071088216,62.46419290922108,1.1246400815874744e-14,1.9775479938016265,1.3842835956611474,1.6858497486718034,2.6830050352879726,Voltage_Sag,Voltage_Sag
158.6204115195603,10.81334438013304,50.00404612383662,29.53327929110964,82.5484844638504,1.178805937918821e-14,2.5005107607168386,1.750357532501801,2.7071660218585967,3.392525988154617,Voltage_Sag,Voltage_Sag
151.05417935131098,11.631464894807129,50.01108233002648,29.505437893923304,87.52434769494485,1.180598341372742e-14,2.5104974005075116,1.7573481803552726,3.070366189452806,3.4060751940034577,Voltage_Sag,Voltage_Sag
156.9746260838715,8.877683908558353,50.00215760888686,30.54829553596483,132.06404150289393,1.2475937550319572e-14,2.334642292184074,1.634249604528864,2.0967379310677052,3.167486728594903,Voltage_Sag,Voltage_Sag
162.9392672194019,9.429202919404517,50.00879273212034,31.301598044785283,84.5181554210096,1.1565195606614444e-14,2.1729273634107473,1.5210491543875342,1.9969549044281352,2.9480827143611044,Voltage_Sag,Voltage_Sag
161.63577635090516,14.418687361273495,49.99056447932723,34.90647017715758,92.65977059639988,1.4058382859012403e-14,5.74639140560805,4.022473983925648,8.144776799982454,7.796320051046261,Combined_Weather_Electrical,Combined_Weather_Electrical
173.30660768067108,19.138137623275185,50.01520266170752,31.532097659356914,85.32069216948445,1.3684415688488074e-14,5.391820945303568,3.7742746617125107,9.474967392435527,7.315262532673472,Combined_Weather_Electrical,Voltage_Sag
191.03435814261482,15.108998932153728,50.016410569508345,31.144997516022347,90.73300590069627,1.3732854548412344e-14,5.587843377013154,3.9114903639092202,7.017242649484329,7.581212675453656,Combined_Weather_Electrical,Voltage_Sag
195.5642572526049,14.005998068190163,49.96013879257892,34.28134519663745,91.95744044177968,1.2620813447718058e-14,4.4654922472633025,3.1258445730843203,5.077305460396277,6.058481625730234,Combined_Weather_Electrical,Combined_Weather_Electrical
194.21460004943285,18.346452601900022,49.99430231867235,32.192764103136945,82.13336297734737,1.3886110975918323e-14,5.625294673157719,3.9377062712104194,8.446444144499077,7.632024092647518,Combined_Weather_Electrical,Combined_Weather_Electrical
194.59102485480622,18.269640595303066,50.02707171779139,34.49060391989319,79.48975591939426,1.3288828465332e-14,4.697859823086625,3.288501876160653,7.009176265645705,6.373742432510017,Combined_Weather_Electrical,Combined_Weather_Electrical
170.50257355013326,14.641202758106477,49.99283966623851,35.25565549880967,66.70106601187588,1.204286562530034e-14,4.684330780261132,3.279031546182809,6.389674205605801,6.355387130824701,Combined_Weather_Electrical,Combined_Weather_Electrical
194.15786893558644,17.076414148663357,50.009493941769264,35.90102392449341,73.89142275531735,1.3402614623748954e-14,5.339479265036318,3.737635485525437,7.460797550221558,7.244248836847817,Combined_Weather_Electrical,Combined_Weather_Electrical
192.64473128272192,14.736216336527058,49.97860495177421,34.5478914255031,89.57311402301355,1.2173275201402308e-14,4.669613553583283,3.268729487508311,5.6717000842591805,6.335419780648668,Combined_Weather_Electrical,Combined_Weather_Electrical
176.2006170951287,17.19718834225568,50.02641323311056,34.92040474170704,51.27045782126408,1.3863754323271505e-14,4.610172061825042,3.2271204432775433,7.151595724685311,6.254773534796601,Combined_Weather_Electrical,Combined_Weather_Electrical
173.86137480463856,17.55457601205098,50.00766754226365,33.89008607903771,37.120836926324614,1.345297171429065e-14,5.841419822745034,4.08899387592154,9.380463754774464,7.925248260360586,Combined_Weather_Electrical,Combined_Weather_Electrical
191.7562692059188,16.33486603579629,50.00320381186634,33.02017195370383,55.75174646022479,1.3890488261876546e-14,4.593090697624179,3.2151634883369433,6.215018936072293,6.231598680732809,Combined_Weather_Electrical,Combined_Weather_Electrical
174.136158843725,17.06832947239054,49.98333262388101,33.13951606840675,37.423414338474814,1.3022626797136173e-14,5.022949861011696,3.516064902708201,7.826302943450993,6.814802882829696,Combined_Weather_Electrical,Voltage_Sag
194.64927301901838,15.50597205099875,50.03874462324859,33.941531242045045,29.58656740272658,1.3138255442439863e-14,5.033148778388698,3.5232041448721,6.366931081609119,6.828640092729402,Combined_Weather_Electrical,Combined_Weather_Electrical
171.88269451105037,16.83384658510957,50.00370651298831,33.862289665610575,30.30335813837899,1.3174275316515452e-14,5.388452029424517,3.771916420597176,8.38990030853308,7.31069181262254,Combined_Weather_Electrical,Combined_Weather_Electrical
181.17378519360065,16.744871346242928,50.05195347453191,34.93716110992977,38.45927366416388,1.367245277390697e-14,5.3544987051115385,3.7481490935780895,7.864609356336269,7.26462620997622,Combined_Weather_Electrical,Combined_Weather_Electrical
164.42479237764303,18.53478575752346,49.99659184837672,34.6835284424111,56.14653201460824,1.2651252757221659e-14,5.165075268421799,3.6155526878952737,9.265423929863507,7.007629142884507,Combined_Weather_Electrical,Combined_Weather_Electrical
178.94100079966958,18.264400726008287,50.01331170472627,32.57225345872101,81.98833696874529,1.2620219098915775e-14,4.564861448587687,3.195403014011396,7.407231332948511,6.193299121104063,Combined_Weather_Electrical,Voltage_Sag
184.318727603013,15.307163562435356,50.0187109425093,31.27783958453439,85.77938899355168,1.277476948304466e-14,4.653301248701278,3.257310874090906,6.137832975818232,6.313288334902343,Combined_Weather_Electrical,Voltage_Sag
166.56621627095947,18.216467290105204,50.01790369963943,31.073414217800355,76.8423310052577,1.3119034290782519e-14,4.96173400915106,3.473213806405758,8.632107401576958,6.731749303702249,Combined_Weather_Electrical,Voltage_Sag
163.107229384458,15.77460429237013,50.008697685429276,31.59836277932447,64.07563671505727,1.2751405475191126e-14,5.926349661060562,4.14844476274241,9.112653576878257,8.040475392425636,Combined_Weather_Electrical,Voltage_Sag
182.73398768640257,17.576157136498942,49.99827798696358,34.43832524583046,37.98653589286896,1.3151990117720412e-14,5.37752454574911,3.7642671820243874,8.221916495220354,7.29586613263093,Combined_Weather_Electrical,Combined_Weather_Electrical
190.23640632275269,14.700461374689581,50.03257873895248,33.625441514836304,28.81518927420173,1.3484450479547284e-14,5.679995860556836,3.9759971023898015,6.968308384280168,7.706239010155498,Combined_Weather_Electrical,Combined_Weather_Electrical
191.23300942463757,19.085714437228983,49.991149285762155,35.19534865440857,60.037248522560354,1.3700165717054282e-14,5.07934481361201,3.5555413695284193,8.05946611079824,6.891315787834137,Combined_Weather_Electrical,Combined_Weather_Electrical
179.69633663661972,16.12060114555456,49.9811775580815,34.77665086397372,17.20443552815665,1.2687256301040169e-14,4.618751280005348,3.2331258960037594,6.583100394081712,6.266413245007804,Combined_Weather_Electrical,Combined_Weather_Electrical
